Id,SalePrice
1461,120674.78649625632
1462,146174.21034362508
1463,187195.54147963083
1464,181047.32033723127
1465,195930.70984207996
1466,179379.64151085733
1467,167784.6374795357
1468,172203.9940945433
1469,186350.565659487
1470,127321.63418756117
1471,201568.55984063208
1472,95055.55103966918
1473,92286.22031636121
1474,151199.6126624104
1475,138541.9676894711
1476,393004.9660911382
1477,243786.85022321265
1478,294677.2228417132
1479,278066.08185264404
1480,432192.4066991627
1481,317667.8401069917
1482,205443.1941837788
1483,174636.59936040457
1484,176700.31764819068
1485,170021.44974878815
1486,196904.21170213178
1487,344651.3314784313
1488,240356.22998429203
1489,205065.22814270225
1490,192046.39089220675
1491,185534.6745357422
1492,95044.90028162427
1493,171957.71459494135
1494,284533.06399927934
1495,310011.8199367877
1496,223949.67171777
1497,182286.49481687477
1498,152779.7919602029
1499,152291.71434546067
1500,153831.2092179586
1501,172537.25589044092
1502,165879.313352525
1503,297881.17418194585
1504,230854.4668357355
1505,212256.6187019562
1506,174532.7048613744
1507,224750.8879374054
1508,196333.22756668326
1509,164264.58093620374
1510,149154.86815304792
1511,151177.85951668688
1512,157899.07338095145
1513,147850.14268055762
1514,160433.59426867001
1515,192253.11024006526
1516,160026.83034484586
1517,150880.09823647514
1518,132813.0664702124
1519,233219.36766293325
1520,138182.42626180535
1521,140519.89551679813
1522,162170.22114570657
1523,110694.27561974121
1524,120740.11660809869
1525,129234.8639894221
1526,132558.4383324031
1527,99983.86724777958
1528,130734.74343911473
1529,135987.44407442454
1530,164486.92775481273
1531,118677.83133951484
1532,102777.59840863795
1533,132768.80046762436
1534,116706.3406352044
1535,154184.02843988012
1536,116112.31818346179
1537,78602.01911837948
1538,173578.8406082823
1539,237123.91228587626
1540,116453.91228103038
1541,154037.39136399762
1542,145864.89122956092
1543,210170.4822828205
1544,82331.56140189167
1545,97158.93887042339
1546,118547.33924361279
1547,130357.22578278973
1548,134876.88105426534
1549,105906.67685986505
1550,147414.7882061958
1551,117207.28279969894
1552,131959.26421593162
1553,135268.92983819428
1554,105438.64781853376
1555,166399.08661744127
1556,105956.06943173904
1557,133210.77455445388
1558,89301.90480749226
1559,119907.90720214412
1560,149294.40664165423
1561,155700.59263092844
1562,127362.70682150802
1563,127068.09481811112
1564,163790.53750771703
1565,155652.146384036
1566,210824.29471081466
1567,78647.90323717403
1568,227004.2401754303
1569,155233.43415198976
1570,118357.13275331432
1571,129889.80547609465
1572,142171.08145686882
1573,249378.72958634445
1574,132109.96180133795
1575,201996.91964895412
1576,202299.1021777414
1577,204294.88250532735
1578,143412.52701022135
1579,136944.51266802277
1580,191847.37782983604
1581,135671.18519619765
1582,127140.91765120262
1583,341669.14784630213
1584,233520.91362021794
1585,140687.8907928881
1586,68589.83177678986
1587,104359.21811332137
1588,145004.99990763096
1589,104692.4312189166
1590,127125.8876704736
1591,105105.87542472318
1592,115887.11540549254
1593,117544.4404163331
1594,119326.35272963034
1595,121522.27032057411
1596,228602.67310201997
1597,183044.64243669575
1598,181113.92731994996
1599,197940.9831952331
1600,189611.8492928141
1601,71475.90907321394
1602,116854.37915702033
1603,92653.47903175985
1604,263047.64056251413
1605,248250.6876387839
1606,169235.4068366492
1607,158675.56393540822
1608,211334.32196967717
1609,201565.06631271454
1610,146026.3093025642
1611,152297.2287713348
1612,151898.86114509712
1613,163458.5523391359
1614,127438.75419067047
1615,81899.88378341246
1616,79984.67053334782
1617,84650.33342669962
1618,129548.10801975848
1619,130861.80647042353
1620,151758.04890298255
1621,140458.3834501546
1622,145875.05294517643
1623,294178.0001182605
1624,208957.33216018142
1625,122949.62551064433
1626,177411.13109912587
1627,189501.80701496624
1628,281373.73286101496
1629,166156.2763030848
1630,342844.18298364023
1631,217923.8344703706
1632,246985.4285477961
1633,168972.59019746195
1634,182066.27075399845
1635,179335.78021248544
1636,160053.32267889995
1637,179978.14116339362
1638,203732.26657250826
1639,175740.23288753547
1640,254722.61133503658
1641,189523.39991946422
1642,221733.82020245775
1643,235051.8141025222
1644,224787.56706636905
1645,176541.70450147046
1646,151913.3799447167
1647,151921.45851202687
1648,138259.03411061194
1649,136217.09729069064
1650,124887.75198229254
1651,122722.51802237172
1652,97692.8889541371
1653,97691.43724147326
1654,156206.3268581845
1655,151106.68849445455
1656,151227.45894073317
1657,155127.87520295553
1658,151026.25401334564
1659,144908.23364576453
1660,138617.3234885115
