Id,SalePrice
1461,125217.11027570094
1462,160626.73297909342
1463,180832.67032296295
1464,188818.99190725168
1465,187369.9809050771
1466,173695.17758593784
1467,163148.14905271152
1468,164970.06010723158
1469,206495.54484052927
1470,106073.16852299245
1471,206342.61096636896
1472,89969.8912890221
1473,85572.9051387495
1474,140475.9006869438
1475,102787.58288324032
1476,367605.40546394145
1477,229731.1024320268
1478,284046.6550698214
1479,289190.10940539197
1480,453587.1202787808
1481,290699.92910198244
1482,206968.6789605253
1483,186492.54688467563
1484,168902.73493783604
1485,189116.3219549656
1486,208800.61545506472
1487,351510.20487681165
1488,234928.0698070235
1489,186571.53365638896
1490,263440.8678938873
1491,208233.10926641754
1492,101232.56281388586
1493,202332.90322717052
1494,301338.91372360016
1495,300733.09897895035
1496,259885.70915641106
1497,171977.74753661078
1498,158015.93131170364
1499,156532.86153687772
1500,149350.2900695232
1501,167799.91090728348
1502,144693.81221594938
1503,295315.6448550002
1504,228895.5102826678
1505,215001.70572706824
1506,184607.64864027363
1507,248190.7119103069
1508,208904.23534935183
1509,148718.64415676723
1510,136998.151026983
1511,147694.6017977322
1512,169105.7140217357
1513,152225.61523908662
1514,177701.43409211677
1515,220664.769122408
1516,153248.57206265203
1517,185473.05941341296
1518,149647.1446647268
1519,222304.9781830381
1520,123912.27116913232
1521,132630.6944029008
1522,171694.3734785788
1523,92750.35804074885
1524,118936.71617715934
1525,109354.98914758216
1526,118964.10615599321
1527,104278.32940241862
1528,134687.0434068928
1529,130124.99168865886
1530,194754.54193824975
1531,136281.1024450864
1532,98914.19877908436
1533,140148.79050287954
1534,141807.0249082637
1535,175820.26052406724
1536,118633.77238840246
1537,69744.17331014921
1538,182518.54854336084
1539,214017.28387083643
1540,158077.214826139
1541,162412.03677783607
1542,151690.87059800996
1543,203930.90404505245
1544,69858.63665837911
1545,113333.09157773234
1546,134494.59169016458
1547,143190.80863943417
1548,123536.9320657223
1549,117132.65974827672
1550,134528.83273233878
1551,136834.84459949535
1552,142808.12429352273
1553,164639.833810404
1554,112297.45414067895
1555,190121.12745731007
1556,109992.05036445311
1557,124781.2810894378
1558,88615.57526583895
1559,93167.36514561041
1560,156395.13649096352
1561,147315.108856413
1562,123224.57127690969
1563,110033.41636397409
1564,172219.92449508846
1565,148782.22533972675
1566,254815.97595086865
1567,72891.7015645584
1568,221600.9079244261
1569,145027.1450607987
1570,140278.30748333567
1571,114262.99661061908
1572,137739.89253040875
1573,271022.9864630447
1574,132207.98803539653
1575,250227.39140032214
1576,243306.55696047633
1577,191516.68854812247
1578,150739.5072383363
1579,139977.31990976655
1580,198441.8182269275
1581,140682.8017280466
1582,110470.41558770977
1583,284177.1305024476
1584,228883.0500220252
1585,152616.15628905452
1586,53993.96183360576
1587,92281.36158659129
1588,159341.05895293652
1589,104330.4042242693
1590,130569.9512219486
1591,73995.53409117034
1592,134292.53867025324
1593,115514.37555083337
1594,121835.70104110728
1595,127105.57329585368
1596,222657.7570253038
1597,188345.49544794095
1598,187828.64667428855
1599,200955.01962011223
1600,181207.28309047376
1601,42169.72519407992
1602,135272.13009914686
1603,84150.58243433449
1604,285866.77426107536
1605,249927.33150265593
1606,166993.64762613885
1607,202784.6071982049
1608,204843.71814252058
1609,191831.96179920982
1610,148519.9286016074
1611,152820.4474661398
1612,213387.0987962964
1613,169194.18389906242
1614,130025.82109091044
1615,55418.48045177823
1616,56253.71595177456
1617,67215.91147406345
1618,113497.51779598302
1619,133025.1524298992
1620,193415.13933693938
1621,149152.35805613612
1622,126255.235363777
1623,269429.81953039125
1624,228714.04580609757
1625,129298.4187983012
1626,169804.04873469876
1627,190926.77813770075
1628,281312.2403501253
1629,169879.24967834738
1630,352865.8993618789
1631,186981.34668069973
1632,230005.83067550467
1633,171923.77923915503
1634,192426.380691487
1635,182387.4134525785
1636,156968.25826315663
1637,184188.46701124922
1638,203932.1451783547
1639,180851.36537500925
1640,247102.75020885744
1641,186475.2319676065
1642,223400.57176826405
1643,224372.19043714658
1644,225117.33444485275
1645,198600.70964563734
1646,155629.3270754659
1647,160227.36704202034
1648,128784.51985321753
1649,123805.88633679383
1650,103260.00763489645
1651,109502.02033585447
1652,92204.72186875396
1653,90437.07936435317
1654,145612.67209275265
1655,134325.5140464818
1656,137377.87698584015
1657,146740.6646914748
1658,146592.118683086
1659,110376.36526787974
1660,152789.85813721214
1661,426741.4640303442
1662,343231.18388194276
1663,366658.2393725491
1664,460971.50811742013
1665,329013.0131977352
1666,342389.7022826297
1667,336246.65407976555
1668,350977.8577780957
1669,290031.2551890428
1670,352585.4517308951
1671,252707.26973155048
1672,377035.66034919827
1673,269245.91447481426
1674,228472.9014815446
1675,201910.3407680273
1676,202879.06501167733
1677,217527.89187960062
1678,445736.72978831735
1679,351618.9306644159
1680,340479.0689875257
1681,298623.1984208273
1682,320411.8996531032
1683,189918.25143891072
1684,200494.3180074312
1685,186308.53740718428
1686,172336.23644022815
1687,174771.19986188872
1688,205061.65331243718
1689,203062.44187588277
1690,209859.6285029184
1691,194418.3012722272
1692,284701.27465183625
1693,178053.30742700514
1694,178032.13538502305
1695,158872.6313800987
1696,261510.53469369907
1697,153473.34361531286
1698,352823.6308436701
1699,308107.040385528
1700,279054.9572470045
1701,298629.1482848937
1702,238811.10522955103
1703,232205.99172753256
1704,258797.5113097899
1705,255671.2254305923
1706,445218.3471062649
1707,232965.9340262864
1708,200196.13976657056
1709,243571.41197357367
1710,216951.69948285277
1711,285556.8056900288
1712,237982.0824291099
1713,252199.90545439709
1714,213780.78017145762
1715,203430.73665225162
1716,185394.37805346228
1717,175543.3781002019
1718,135418.96669560354
1719,232112.99545167165
1720,242457.27673681104
1721,183335.5098487902
1722,135549.541278155
1723,169235.3096025685
1724,209290.2003194337
1725,233239.96934680012
1726,185008.63701516646
1727,175989.85474639563
1728,187525.5685024202
1729,157008.80605355353
1730,157326.58872378326
1731,108221.05412309217
1732,118695.1081519225
1733,117553.83904385507
1734,113550.8619607017
1735,135478.38290853018
1736,97421.49091956443
1737,311782.468025517
1738,266608.1438231159
1739,259602.98894476538
1740,204558.53844889626
1741,194715.22794663048
1742,163836.75654161416
1743,176200.9727520494
1744,312310.626611935
1745,223387.84807019646
1746,187574.71963555197
1747,224575.7203909762
1748,206337.61671352314
1749,154264.21960331636
1750,139991.8111583129
1751,231737.1316496174
1752,108710.73578938347
1753,148313.8583194161
1754,202346.641392343
1755,171903.41402674426
1756,110335.37647007278
1757,99988.62809242772
1758,138069.8132567668
1759,169098.28747098133
1760,160221.18632892903
1761,164974.98599059452
1762,166259.025440814
1763,183689.99520662398
1764,107300.0623670644
1765,195494.3038216287
1766,177793.20649035016
1767,224405.5870904412
1768,134687.1994424877
1769,169046.36113034806
1770,156878.38466286162
1771,120771.03090682518
1772,135643.23065729096
1773,122148.52414697048
1774,166971.0150778454
1775,122015.80574659415
1776,119519.37985577641
1777,107391.98295442048
1778,150231.25904717788
1779,110095.32651994542
1780,176534.36001467315
1781,117773.47126698738
1782,59459.80464993791
1783,157132.4626141403
1784,112988.27628370661
1785,116939.9149938395
1786,137024.85465498955
1787,170161.85622813483
1788,17842.764250868
1789,102970.14425540422
1790,84218.65824577052
1791,203886.21777596924
1792,145688.18373113655
1793,148954.42589266904
1794,170123.95635488245
1795,128427.43468047291
1796,136577.71417297755
1797,129014.00460167114
1798,102967.98649396173
1799,93441.1900304133
1800,110176.87597674974
1801,118974.39912478745
1802,132354.08543464716
1803,151220.21256495873
1804,140321.5741776636
1805,132719.58231101916
1806,131905.9031126187
1807,175009.7195128824
1808,135295.1465296304
1809,134756.71926987733
1810,132421.4783268825
1811,103250.97818520512
1812,100069.52755448462
1813,117317.34311524767
1814,85628.26042086504
1815,17671.702619522024
1816,101688.61584970973
1817,143649.56699110367
1818,168165.8684845148
1819,124753.30548377126
1820,63018.09945526812
1821,104475.83720890924
1822,164013.3404769235
1823,41327.17640627577
1824,127893.38425762551
1825,126587.50544760526
1826,93065.95277925437
1827,114228.23838768821
1828,129072.80982330674
1829,142223.6238154028
1830,161710.73382351676
1831,172023.75652466118
1832,130186.49635020942
1833,146585.32612831742
1834,138535.41313307258
1835,140913.7064510731
1836,127270.83917991136
1837,104357.8787824073
1838,137575.36594694003
1839,81277.92368958761
1840,162206.47312221592
1841,173063.08846051397
1842,86111.10676230003
1843,137261.57943372027
1844,147124.58202508974
1845,130517.10694706306
1846,149523.607489865
1847,155860.0520644612
1848,20074.45864231611
1849,103758.9155788004
1850,116309.54368797712
1851,155587.26413764956
1852,115603.74928431398
1853,140651.95351525454
1854,179865.34968748744
1855,174371.16729071704
1856,228819.54959679325
1857,167585.1559050859
1858,132559.0128880835
1859,110546.34359829863
1860,181619.02157290993
1861,109781.5005993099
1862,292018.06051472237
1863,286405.9600116164
1864,286471.0386030681
1865,381807.6257575601
1866,366341.8386519649
1867,221825.5120418992
1868,308304.30015262
