Id,SalePrice
1461,128952.76441856974
1462,163316.9850230171
1463,186233.76765973595
1464,187662.88889779375
1465,187553.43015231195
1466,174505.67233913508
1467,167175.02026765942
1468,164168.09099510295
1469,202895.86568416224
1470,117805.17317152114
1471,206990.09847443126
1472,93340.53662434925
1473,90125.6120911582
1474,146663.24716871788
1475,109984.8382073717
1476,349910.71141241037
1477,225512.8497485245
1478,288219.4252087297
1479,289953.9600878408
1480,428789.96853066044
1481,286914.7270006551
1482,201425.24376616313
1483,186054.86321295932
1484,164241.43952208533
1485,180760.80000645513
1486,202064.51442689437
1487,358931.6519990122
1488,231561.17218839558
1489,191002.05531130623
1490,268389.6814859067
1491,199697.55915961508
1492,102289.56236677048
1493,194215.4758642918
1494,290560.5702180814
1495,298403.77801367757
1496,265477.9997439037
1497,187613.89982474258
1498,160252.22695749975
1499,160330.53670778289
1500,154385.38491867273
1501,170200.18679741147
1502,149796.43505649047
1503,293803.8975414971
1504,227139.07189619367
1505,216190.23231846443
1506,191552.00551865026
1507,248597.6641440764
1508,211491.8974412363
1509,157431.76887888
1510,145076.4894406179
1511,153136.59025556323
1512,176510.21864419483
1513,154473.44417941078
1514,178579.93655543542
1515,223609.502689272
1516,161006.83927801927
1517,181681.30289805762
1518,155056.16977640832
1519,218856.01725979426
1520,130975.75634809576
1521,138505.8348172817
1522,175759.43565507213
1523,107451.25576675854
1524,123685.72218687276
1525,118290.73125832305
1526,124711.25530774462
1527,113382.45827029434
1528,142809.02745428088
1529,133367.53424304165
1530,187403.31174646976
1531,128040.1158873576
1532,101088.40930598039
1533,144164.77190387755
1534,139600.7701924491
1535,172671.35834516387
1536,122487.21612087401
1537,72684.96942546092
1538,175353.1862096013
1539,216886.99940944306
1540,141298.43568311533
1541,162652.04783541983
1542,153592.6808411346
1543,195560.25857850426
1544,73766.4366574155
1545,117375.24812535726
1546,131154.1838354728
1547,134612.5146302385
1548,128467.93569244134
1549,120095.6148446238
1550,139940.16480590316
1551,138686.73961132107
1552,143557.86425787053
1553,159863.3755424184
1554,117160.74658980918
1555,181267.3392694986
1556,107055.59742983399
1557,120311.06777289473
1558,92225.52562098397
1559,102852.86349099955
1560,155738.61458211386
1561,143636.20355823915
1562,126438.12011598311
1563,116642.42439188434
1564,177527.6903801935
1565,148992.13472596163
1566,247596.36296148613
1567,78063.47629214666
1568,221524.90989060976
1569,147025.26307708258
1570,142106.3533193377
1571,117585.36773875754
1572,149314.59050580862
1573,255843.2061344895
1574,141508.0363610068
1575,240216.06758506707
1576,232564.995715009
1577,186178.53798061682
1578,154775.5218451495
1579,148589.48498629313
1580,193401.26095107704
1581,147565.5435000106
1582,117109.75004009597
1583,278363.987166922
1584,223348.7322902744
1585,152129.0099821486
1586,54383.44408574322
1587,94759.2866059748
1588,158912.32338008395
1589,104567.23817643803
1590,137297.80904542268
1591,81543.42695215472
1592,134466.2526508736
1593,121077.48280045314
1594,134358.55514142173
1595,129845.25692320315
1596,220681.0134915323
1597,183267.22569440934
1598,188861.86737629538
1599,194648.31529855664
1600,180099.63118615595
1601,45147.35133784954
1602,137011.88165456455
1603,83662.64914690919
1604,292392.01397086063
1605,243363.31935185613
1606,169131.2619323395
1607,206273.41527625447
1608,204971.2812805734
1609,186002.84658149115
1610,146268.3885750495
1611,150802.71775004035
1612,220340.45726341614
1613,168617.78957199326
1614,129245.78423019915
1615,66270.16835083743
1616,66857.3541041867
1617,81421.54588609621
1618,118205.01152187736
1619,132683.12411290655
1620,196139.80020564754
1621,149504.87147051306
1622,133453.90678909235
1623,261145.35684626718
1624,226912.7394106096
1625,131698.4345051151
1626,176592.00158844035
1627,190468.343853177
1628,267156.6944204038
1629,167977.9714063579
1630,352608.05951574206
1631,193737.84714410716
1632,229872.1796794037
1633,166148.1619850421
1634,193243.30893621608
1635,179851.3633851959
1636,156942.66690775342
1637,194369.3733713593
1638,204345.89723224574
1639,184943.48862198627
1640,244744.3760402623
1641,190889.86101755316
1642,222868.54046153894
1643,221988.98519715335
1644,221712.8800601487
1645,195606.3532718127
1646,159994.8781933913
1647,168369.27334837796
1648,131625.1131932519
1649,127998.41016532344
1650,110880.946808043
1651,115435.33590701377
1652,96741.12418642498
1653,95106.96134491143
1654,145121.6720715617
1655,142494.02123377242
1656,144496.76631444407
1657,146174.1158001357
1658,152710.07586921233
1659,114162.5004957047
1660,161283.48907409434
1661,401945.56450406794
1662,351313.0037170772
1663,362323.73499892425
1664,442021.24977385276
1665,321817.0912026437
1666,336165.09317815193
1667,337227.5254397376
1668,339308.16720509867
1669,293888.06970363524
1670,346171.62319404545
1671,245207.09752817586
1672,373821.46566770936
1673,256868.93139312207
1674,229461.28873017957
1675,197275.52667003445
1676,200145.9671896611
1677,212577.53208428586
1678,429588.38728678203
1679,350611.1826300618
1680,336381.868582826
1681,290008.55656517134
1682,314780.86373533134
1683,186714.4583604651
1684,189112.46620887754
1685,181546.2288879534
1686,172507.0068701436
1687,171044.93595034195
1688,197422.54457648413
1689,198240.70040871023
1690,199886.17606804107
1691,188331.03346747102
1692,287948.8271908099
1693,170002.89486498613
1694,178395.82845041296
1695,155049.24605310813
1696,259700.9564563653
1697,151677.52396252507
1698,329891.5689541707
1699,295745.1210117486
1700,271730.5894618202
1701,286942.76203619374
1702,236310.23847743584
1703,228611.4676254822
1704,255686.26858589795
1705,257715.74906489823
1706,419167.03817009856
1707,242411.9305641099
1708,195680.4502661361
1709,237532.11231461054
1710,212158.28720516516
1711,286157.7587622932
1712,230972.93884283712
1713,244257.16064934392
1714,216468.537139446
1715,206499.46798863972
1716,180636.55469364522
1717,171689.99118202028
1718,136872.95317872392
1719,216470.46797124142
1720,237699.10877092156
1721,177086.55216905053
1722,131631.64813353174
1723,166445.72074025992
1724,206605.93682445114
1725,233409.55546591134
1726,189040.87919042783
1727,178024.8251181582
1728,189781.74315057526
1729,161207.95004602842
1730,158757.1490897258
1731,115970.08712677329
1732,124924.22157935298
1733,121071.70493509047
1734,123006.48208364013
1735,136075.4176732776
1736,101736.01087883
1737,300433.1410228871
1738,254603.8201856703
1739,258222.09177786723
1740,205167.9365396889
1741,192046.53956610517
1742,171272.32242501876
1743,175968.48443306115
1744,296923.26298730256
1745,217343.01517421615
1746,213593.6513059314
1747,221878.76585111732
1748,219982.85372723793
1749,159044.53008973284
1750,151426.20685485937
1751,228214.80932285258
1752,112765.39406722426
1753,153956.88164649965
1754,207241.2206308336
1755,179394.207686215
1756,112973.76117459802
1757,104960.02608115642
1758,148602.4200353915
1759,173048.59565689115
1760,165150.86882759965
1761,162734.402898146
1762,179526.17744843746
1763,181151.25529550784
1764,113701.7001775071
1765,206237.32999861246
1766,185192.4871524757
1767,223586.97810748388
1768,140549.81191848987
1769,172808.34491505084
1770,156640.38498213366
1771,127414.9028231769
1772,141359.22718027077
1773,124263.39777550197
1774,171221.53594400195
1775,127625.0399614065
1776,123203.03597398239
1777,110544.42243677833
1778,152390.76511662215
1779,109669.38704210863
1780,183059.3398172996
1781,124378.9171652515
1782,71693.44027975341
1783,156585.87742143293
1784,110723.0585022822
1785,116156.16650136386
1786,157911.68653996006
1787,182361.10010657395
1788,15296.08165069716
1789,104646.07713403879
1790,86499.9062970755
1791,205728.4846175453
1792,152758.22358960612
1793,144421.72426556473
1794,162258.47863844194
1795,134233.73385519956
1796,132417.6849945708
1797,134217.70750312242
1798,108669.70408316031
1799,99223.80614578638
1800,117109.10882683832
1801,129511.68128843524
1802,145525.8763046081
1803,157172.34988802212
1804,146176.3530213678
1805,136791.69406133186
1806,133797.31199024143
1807,157834.85508351086
1808,136678.26204525656
1809,133791.99121118506
1810,134173.7601732157
1811,95001.15489380139
1812,103931.65915098073
1813,122097.37562623495
1814,88481.3766577523
1815,21714.751705687377
1816,101216.01955768261
1817,142585.92971408356
1818,165640.5501290402
1819,134834.73731521796
1820,65286.16219931592
1821,110112.04205812118
1822,160883.22016215857
1823,43356.26194867873
1824,128428.44092669938
1825,130006.02096300374
1826,100568.44982231065
1827,116526.83156021399
1828,135575.33012515464
1829,147858.39031868655
1830,159900.82639734604
1831,170890.55342980256
1832,121520.81867546291
1833,155707.68524652184
1834,139202.10782608483
1835,144599.81019949605
1836,145323.20325107613
1837,98694.65995566442
1838,137638.32360514184
1839,84828.92348354663
1840,164771.79607662678
1841,165174.16056084403
1842,92737.46619198845
1843,140653.99632243355
1844,145473.78339279542
1845,140313.83035683344
1846,152788.95825411586
1847,160737.18341670732
1848,20001.842966985307
1849,111275.13330366882
1850,123701.34734166558
1851,157305.39261351252
1852,121440.94716502188
1853,142309.72847746796
1854,179497.4963701521
1855,175478.2225003495
1856,222620.87503200356
1857,179905.4743042708
1858,151056.96060239032
1859,117957.8519377688
1860,171448.76524536673
1861,116941.37518565942
1862,312734.434347343
1863,307763.72201730823
1864,307821.36299447075
1865,355730.15044545435
1866,349000.5347608086
1867,221490.80703853216
1868,308373.761584681
1869,208348.42952907286
1870,219576.3398725952
1871,283410.4136625065
1872,182414.24352698133
1873,236735.79671924084
1874,135928.28869918364
1875,202639.57774580194
1876,194392.979544372
1877,217506.18366844655
1878,207292.77723653268
1879,129724.65356563684
1880,126297.63970798865
1881,249435.33357723392
1882,238163.86882472137
1883,201223.51016365152
1884,214443.8788951998
1885,250272.75131173088
1886,315361.9116996329
1887,212330.62210083788
1888,250365.16283273717
1889,179003.84256345147
1890,124831.06762237108
1891,149547.57853960225
1892,91688.98622080001
1893,141881.11087554757
1894,136759.11854498595
1895,155237.72261280447
1896,128375.11528365694
1897,128392.97249061325
1898,111941.27384852023
1899,158722.3376217354
1900,134221.56458058296
1901,161717.13617567954
1902,148536.9019366202
1903,194673.37801747624
1904,128919.048011307
1905,174852.3127793755
1906,160800.238946639
1907,201925.0681283524
1908,107495.31644473594
1909,135809.16131823405
1910,120412.1477446259
1911,187057.54875363898
1912,275539.0048395546
1913,155654.4109973526
1914,60969.93348877868
1915,322324.93465591705
1916,40120.89745373069
1917,243306.67617199826
1918,140381.00302428525
1919,172614.55609717747
1920,183121.540820757
1921,382576.018611202
1922,344933.01581903413
1923,214232.18511012092
1924,226213.62331886363
1925,213421.51104415426
1926,381215.0044113803
1927,131099.3295753433
1928,169490.58587014646
1929,116072.69626054975
1930,130523.47307801495
1931,143509.60418258994
1932,144363.32298116654
1933,191355.31310733623
1934,182632.87274198883
1935,168543.17805442802
1936,196988.5205351765
1937,182889.6418595146
1938,181620.7671678941
1939,277576.37719713163
1940,183915.23697061485
1941,180211.78047557196
1942,190460.0934919166
1943,209494.924846537
1944,319001.1133221063
1945,364782.7621014153
1946,180161.56921146638
1947,337943.8892915761
1948,188891.30133462607
1949,234014.91403906222
1950,189229.93856626612
