Id,SalePrice
1461,123826.25770420874
1462,150720.04939503377
1463,179153.39916870685
1464,185260.5107500639
1465,192559.50862473418
1466,183635.85459193986
1467,169004.76209941675
1468,175251.98235399998
1469,188213.73704632596
1470,120743.77579664062
1471,198539.9922179294
1472,95390.85498618745
1473,98803.00279737484
1474,151206.9085015007
1475,153241.28069794184
1476,418048.197918972
1477,239515.72590591197
1478,301455.5087004023
1479,274473.7135978061
1480,461648.6161576281
1481,325103.0699363033
1482,206949.5267283609
1483,178031.2009367309
1484,175909.85881722881
1485,168042.82432667972
1486,197038.18640460318
1487,336272.2706908414
1488,240837.59613675007
1489,208221.92774821515
1490,194364.29358759776
1491,191150.19354585436
1492,96558.73126692956
1493,170434.90563523813
1494,296298.1135638481
1495,312181.10324281675
1496,223158.2090361651
1497,189197.42921231352
1498,152715.28189186793
1499,153477.41034185528
1500,147071.06618719694
1501,170374.30726679307
1502,166079.6625748752
1503,284686.14184742485
1504,234467.75446105938
1505,218133.84879487555
1506,176653.89120871137
1507,211102.13660158095
1508,197092.158733345
1509,164467.9773931225
1510,158132.63101136388
1511,154735.6970933184
1512,162287.86070041373
1513,142127.94813084858
1514,157433.29004675674
1515,171961.85363693372
1516,155602.0942586918
1517,152817.16052557595
1518,131221.08231679344
1519,211238.1540928036
1520,138450.23093908717
1521,147696.85191937475
1522,162751.798921076
1523,109692.54075552247
1524,123531.42175749251
1525,120873.67024406228
1526,131314.63275917972
1527,101079.3660311485
1528,127827.61015568787
1529,144999.25322574947
1530,167081.22201079203
1531,124111.85645899984
1532,106591.38589084026
1533,141409.78098762955
1534,115122.91786325187
1535,154543.17851622874
1536,114925.15983292468
1537,73098.06647222502
1538,170283.29149470662
1539,238112.77809859163
1540,113142.16525222204
1541,155913.5850684718
1542,145188.56696424686
1543,199979.62401916133
1544,89927.9225904807
1545,96580.15375591279
1546,122829.87721780925
1547,130501.58173304002
1548,133204.4416567118
1549,107013.8780885211
1550,138878.6174676505
1551,115381.34681275334
1552,130148.46410089538
1553,134528.76161079237
1554,108432.73276898058
1555,165876.01011907874
1556,102564.5067853773
1557,113715.42713062183
1558,83873.27363099069
1559,115329.48007644726
1560,146871.01532336927
1561,133069.4848383472
1562,127771.7480088837
1563,126524.90778362213
1564,156182.96998383425
1565,153160.9759193576
1566,207057.35127130084
1567,84692.08984018942
1568,225381.09057941864
1569,139705.9955288148
1570,119339.85853543166
1571,125208.26075530576
1572,145706.30341730415
1573,244365.4844513656
