Id,SalePrice
1461,125602.73939196972
1462,153299.01037773368
1463,183253.35127767123
1464,185417.28978326323
1465,175623.47699471418
1466,175870.64809272208
1467,181752.93978562352
1468,169169.93140323166
1469,191963.55293263795
1470,121388.31928296044
1471,201542.16782525106
1472,98104.14882262862
1473,94806.45905680276
1474,145721.54904166269
1475,115132.44575016716
1476,374894.9840408683
1477,241778.43089155597
1478,293838.11668766785
1479,297017.94553991634
1480,442564.4853556162
1481,300220.20503340056
1482,206738.0059569869
1483,179852.30981330923
1484,158745.62339447343
1485,179015.08351526206
1486,204671.68214218508
1487,345710.33117607696
1488,255234.81852372564
1489,193420.4296245784
1490,248242.3017273525
1491,191080.45790891896
1492,89308.61308739759
1493,187811.8877700186
1494,282026.4254982055
1495,289784.2440753074
1496,238767.09822457904
1497,168937.93717950574
1498,158425.80707770865
1499,158178.24017193215
1500,153063.27979051662
1501,166842.2752578712
1502,140256.0704493632
1503,289263.1501473238
1504,233253.97453287354
1505,221538.33637111244
1506,173393.3394389442
1507,253158.07031839382
1508,211355.91061151968
1509,153915.37921896856
1510,144534.11598471002
1511,144967.05022482676
1512,156179.04299084088
1513,145138.20032850126
1514,182818.90506899386
1515,207997.01544021245
1516,158611.8808763726
1517,162469.43133047927
1518,126087.06063374075
1519,229250.8016370452
1520,135160.5655199689
1521,137488.60535152882
1522,172622.72396439398
1523,102940.16507114301
1524,115907.95500019418
1525,121408.22269503225
1526,122187.89296342435
1527,93194.98349992046
1528,141507.70858294822
1529,130787.00504948135
1530,169992.10988182854
1531,113582.29971157707
1532,100029.59449963848
1533,136132.11500242582
1534,131131.15751212646
1535,168946.01197158493
1536,110921.71908255329
1537,77497.96422339953
1538,194653.817258145
1539,195594.60670410102
1540,112906.35246589218
1541,146048.7558365271
1542,150798.28572194252
1543,172519.02310411455
1544,84167.66696562621
1545,118234.48489376585
1546,128244.90644948777
1547,131693.42616853412
1548,123750.98678885562
1549,113346.66417177297
1550,139650.70515960953
1551,130720.07469977804
1552,135023.91007670228
1553,148127.81084818183
1554,116523.2550699863
1555,170426.56905736463
1556,99207.27583014013
1557,90464.1892021458
1558,99782.41501961916
1559,93722.06215926178
1560,136707.45090231905
1561,129152.20892930264
1562,124622.6775045947
1563,123362.06227478226
1564,151664.20611416124
1565,142602.01844515838
1566,247537.96162696852
1567,73186.97315966737
1568,214639.990813296
1569,139050.33910718124
1570,139132.92263577614
1571,126979.15694574136
1572,144640.69343674852
1573,261174.88961619223
1574,134327.65046600846
1575,229175.011078722
1576,239027.49036140498
1577,189029.78322960786
1578,143745.46058394792
1579,152318.33064644563
1580,199406.2936434141
1581,144427.99744687573
1582,123249.56976374073
1583,334709.2999337383
1584,220665.26442125282
1585,142643.8865822752
1586,66783.4879678812
1587,101796.66375155454
1588,137858.77406947158
1589,87833.05800939868
1590,132821.68341381394
1591,93782.24913526041
1592,111752.92035164761
1593,122552.82666030095
1594,149102.5299012985
1595,120107.57491960577
1596,222909.1407323111
1597,162438.7731066168
1598,192996.84652108306
1599,174762.7045732796
1600,172597.81340299879
1601,75665.61001091145
1602,120668.28894950109
1603,82363.41596826952
1604,264721.9386865436
1605,247049.88084525423
1606,155848.0681928855
1607,166616.40146022965
1608,220907.92459451614
1609,186929.4106392495
1610,148904.02024269584
1611,144826.1944667133
1612,179306.1311171704
1613,181405.83601660928
1614,113877.5430492202
1615,78831.38431858264
1616,77592.09480903
1617,87636.95205596033
1618,127125.0241976939
1619,131686.66382468105
1620,179811.08732528455
1621,141274.51586422994
1622,137703.28522131662
1623,259200.85015246447
1624,227055.23606751263
1625,130216.64246158158
1626,169471.6341296154
1627,189479.0366708447
1628,270396.0334401736
1629,186792.56004262602
1630,380409.2888862685
1631,202566.17826674654
1632,234026.77802453793
1633,165830.37346540662
1634,195735.0672545028
1635,179110.73537752684
1636,161588.50142564042
1637,182545.1385256054
1638,195821.24481008286
1639,181476.9987441738
1640,231006.63729707318
1641,179564.86891866714
1642,223096.9516885657
1643,224621.3087014871
1644,226465.64518382383
1645,185288.89835163963
1646,152435.57545768126
1647,154494.84615992455
1648,122194.82021639719
1649,129205.7373089424
