,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,896.0,0.0,2.0,468.0,0.0,0.0,1.0,730.0,1.0,896.0,9.360741172643708,1.791759469228055,5.0,882.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1,1329.0,0.0,3.0,923.0,0.0,0.0,1.0,312.0,1.0,1329.0,9.565774546478782,1.9459101490553132,6.0,1329.0,1958.0,1958.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2,928.0,701.0,3.0,791.0,0.0,1.0,2.0,482.0,2.0,1629.0,9.534667728624708,1.791759469228055,6.0,928.0,1997.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
3,926.0,678.0,3.0,602.0,0.0,1.0,2.0,470.0,2.0,1604.0,9.208238163884312,1.9459101490553132,7.0,926.0,1998.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
4,1280.0,0.0,2.0,263.0,0.0,0.0,2.0,506.0,2.0,1280.0,8.518392471991719,2.1972245773362196,5.0,1280.0,1992.0,1992.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
5,763.0,892.0,3.0,0.0,0.0,1.0,2.0,440.0,2.0,1655.0,9.210440366976517,1.9459101490553132,7.0,763.0,1993.0,1994.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
6,1187.0,0.0,3.0,935.0,1.0,0.0,2.0,420.0,2.0,1187.0,8.984818995876008,1.9459101490553132,6.0,1168.0,1992.0,2007.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
7,789.0,676.0,3.0,0.0,0.0,1.0,2.0,393.0,2.0,1465.0,9.036344063928219,1.9459101490553132,7.0,789.0,1998.0,1998.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
8,1341.0,0.0,2.0,637.0,1.0,1.0,1.0,506.0,2.0,1341.0,9.227885551191932,2.0794415416798357,5.0,1300.0,1990.0,1990.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
9,882.0,0.0,2.0,804.0,1.0,0.0,1.0,525.0,2.0,882.0,9.036106025364846,1.6094379124341003,4.0,882.0,1970.0,1970.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
10,1337.0,0.0,2.0,1051.0,1.0,1.0,2.0,511.0,2.0,1337.0,8.675734219544788,2.0794415416798357,5.0,1405.0,1999.0,1999.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
11,483.0,504.0,2.0,156.0,0.0,0.0,1.0,264.0,1.0,987.0,7.427144133408616,1.9459101490553132,5.0,483.0,1971.0,1971.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
12,525.0,567.0,3.0,300.0,0.0,0.0,1.0,320.0,1.0,1092.0,7.427144133408616,1.791759469228055,6.0,525.0,1971.0,1971.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
13,855.0,601.0,3.0,514.0,0.0,1.0,2.0,440.0,2.0,1456.0,7.732369222284388,1.9459101490553132,6.0,855.0,1975.0,1975.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
14,836.0,0.0,2.0,0.0,0.0,0.0,1.0,308.0,1.0,836.0,7.732369222284388,2.0794415416798357,4.0,836.0,1975.0,1975.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
15,1627.0,707.0,3.0,0.0,0.0,1.0,2.0,751.0,3.0,2334.0,9.461799234270439,2.302585092994046,10.0,1590.0,2009.0,2010.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
16,1544.0,0.0,3.0,0.0,0.0,0.0,2.0,868.0,3.0,1544.0,9.46374151045109,2.1972245773362196,7.0,1544.0,2009.0,2010.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
17,1698.0,0.0,3.0,110.0,0.0,1.0,2.0,730.0,3.0,1698.0,9.351926736038054,2.302585092994046,7.0,1698.0,2005.0,2005.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
18,1822.0,0.0,3.0,28.0,0.0,1.0,2.0,678.0,3.0,1822.0,9.555559953069064,2.1972245773362196,8.0,1822.0,2005.0,2006.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
19,2696.0,0.0,3.0,1373.0,1.0,2.0,2.0,958.0,3.0,2696.0,9.568084743872936,2.302585092994046,10.0,2846.0,2003.0,2004.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
20,1687.0,563.0,3.0,578.0,1.0,1.0,2.0,756.0,3.0,2250.0,9.521568058002977,2.1972245773362196,7.0,1671.0,2002.0,2002.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
21,1370.0,0.0,2.0,24.0,0.0,1.0,2.0,484.0,2.0,1370.0,8.872487182278038,2.1972245773362196,6.0,1370.0,2006.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
22,1324.0,0.0,3.0,0.0,0.0,0.0,2.0,430.0,2.0,1324.0,9.825255704266555,1.9459101490553132,6.0,1324.0,2005.0,2005.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
23,1145.0,0.0,2.0,16.0,0.0,0.0,2.0,437.0,2.0,1145.0,8.07215530818825,2.0794415416798357,6.0,1145.0,2006.0,2006.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
24,744.0,630.0,3.0,326.0,1.0,1.0,2.0,400.0,2.0,1374.0,9.495594499353297,2.0794415416798357,7.0,384.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,847.0,886.0,3.0,0.0,0.0,1.0,2.0,433.0,2.0,1733.0,9.056956065076825,2.0794415416798357,7.0,847.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,1645.0,830.0,4.0,0.0,0.0,1.0,2.0,962.0,3.0,2475.0,9.76617760157152,2.1972245773362196,7.0,1629.0,1998.0,1998.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
27,1595.0,0.0,2.0,0.0,0.0,1.0,2.0,880.0,3.0,1595.0,9.10364563330522,2.1972245773362196,6.0,1595.0,2005.0,2006.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
28,1218.0,0.0,2.0,0.0,0.0,0.0,2.0,676.0,2.0,1218.0,9.128696382935672,2.0794415416798357,4.0,1218.0,2009.0,2010.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
29,1468.0,0.0,2.0,1414.0,1.0,1.0,2.0,528.0,2.0,1468.0,9.25349564229011,1.9459101490553132,6.0,1468.0,2005.0,2005.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
30,831.0,828.0,3.0,0.0,0.0,0.0,2.0,484.0,2.0,1659.0,9.386056829718001,2.0794415416798357,8.0,831.0,2004.0,2004.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
