Id,SalePrice
1461,125537.0976791331
1462,145512.96784726754
1463,178864.95502434112
1464,173597.3661306763
1465,201290.64067338305
1466,189026.15201531764
1467,171063.754242625
1468,175828.51336259555
1469,179138.74853933346
1470,117408.22222630843
1471,196585.373458611
1472,94028.42267611106
1473,95282.5700602897
1474,152078.23509552365
1475,140581.6655287555
1476,372509.2601564459
1477,261486.0481448314
1478,296275.5255471568
1479,251396.40552917763
1480,448010.3100842413
1481,314819.07587137073
1482,212389.83289007682
1483,167789.94185912883
1484,171317.6808254544
1485,162841.71552656646
1486,197269.34015205462
1487,331119.5619462136
1488,250433.20278546205
1489,214321.54472434
1490,172307.6032982821
1491,182580.750472335
1492,96747.54925241634
1493,172191.54088033465
1494,290957.6416883684
1495,320583.1104571116
1496,225842.97922514504
1497,186136.64126604624
1498,150614.81585967576
1499,149456.82772175394
1500,140124.35819101622
1501,173641.14394326418
1502,149284.37470877063
1503,325301.9028408247
1504,225338.57820168705
1505,216316.53778692163
1506,178849.60955426874
1507,220933.82262551718
1508,206534.66800342238
1509,160238.62841240768
1510,145948.80943322522
1511,155205.14986932994
1512,152657.82997119473
1513,154709.3846598876
1514,169474.1845952036
1515,167798.45825820602
1516,171679.25559303214
1517,150171.78528842752
1518,120754.13996101156
1519,240047.69604266723
1520,138461.79786053143
1521,142782.21655456512
1522,169428.7362151733
1523,113674.51323770944
1524,121756.33620124942
1525,131549.2314014647
1526,131479.75743423382
1527,99151.05992700228
1528,126058.96001964145
1529,137031.66264673995
1530,161746.33761076583
1531,140266.99467311686
1532,110991.7513494519
1533,130052.3498601846
1534,113592.90460329116
1535,153889.26912856143
1536,125534.55231261553
1537,88123.99321711798
1538,188982.0245507493
1539,252533.02868476216
1540,123365.96177230825
1541,162981.37003151307
1542,147523.97386542053
1543,213347.5937005406
1544,74559.63040101554
1545,99340.08849362071
1546,120057.48256006242
1547,141538.9231462746
1548,146415.83551737375
1549,118790.78636486642
1550,142575.83875456947
1551,117762.60130279524
1552,157348.6764686392
1553,142299.80934145825
1554,111090.57615406871
1555,174054.35896908733
1556,102031.68254414987
1557,140224.0720414153
1558,82065.66831033697
1559,135254.7499006232
1560,150254.80745854773
1561,168281.9194147706
1562,127946.1772032938
1563,124242.75335325062
1564,152654.24075808167
1565,160929.6895263272
1566,226969.72896421017
1567,76810.76710379357
1568,237401.32798629708
1569,148081.96339076545
1570,119768.61373523713
1571,136015.6114901893
1572,145502.61641251497
1573,274644.22917024046
1574,144200.38179373406
1575,207045.74954678759
1576,202228.00933702922
1577,213490.66005138075
1578,155008.59953431986
1579,143839.14779077505
1580,190270.97586434204
1581,128866.72241171851
1582,129466.65518211032
1583,341495.23760898423
1584,240703.69707019723
1585,136796.40600858835
1586,64844.46979561674
1587,104129.3282313257
1588,159350.51916152565
1589,95017.9210621648
1590,119267.20633660191
1591,105038.87522150925
1592,137184.17052939365
1593,112146.07438533343
1594,153646.7727728101
1595,139354.57023363648
1596,245891.5811162923
1597,168965.05176801185
1598,174270.45372947518
1599,204793.88166133012
1600,190115.89364993825
1601,79509.85646994838
1602,123179.03560189123
1603,103028.43815476056
1604,283721.5470260192
1605,267140.2314207334
1606,171418.14663847076
1607,180325.13457532495
1608,219206.69335653097
1609,210406.79688933535
1610,147199.01334715707
1611,150043.5128567591
1612,116095.23505379679
1613,157226.5867734326
1614,119257.94669032186
1615,84019.16999233534
1616,79836.65633436354
1617,85937.6904457993
1618,128335.89203246267
1619,125926.69716436887
1620,136978.54952912702
1621,138898.03317432667
1622,149545.56166760245
1623,316713.3585905933
1624,214577.07290440353
1625,134237.50890941065
1626,169134.66467240822
1627,183902.42773200688
1628,285071.5243258198
1629,167479.70077237126
1630,352858.40922491765
1631,227138.54761510724
1632,261440.3342807008
1633,158559.89452907807
1634,172013.55037193384
1635,176089.38480225627
1636,165686.04169869891
1637,171985.95052382836
1638,212282.12276016257
1639,178529.07208025068
1640,252923.2220783617
1641,178622.6159625187
1642,226934.80149056707
1643,222116.77233931996
1644,217416.8497345014
1645,162888.43874422435
1646,147952.51322595507
1647,165848.605091967
1648,141517.01182292838
1649,138713.7836937876
1650,124285.25553544598
1651,117932.4912469677
1652,96007.9123692441
1653,96238.26362891744
1654,160457.24253941936
1655,154990.96481714273
1656,157349.68573394287
1657,159353.62211452142
1658,157280.79860348772
1659,153491.50778137642
1660,144416.2179123669
1661,484996.4950065698
1662,389285.99296244374
1663,386517.12427885004
1664,428792.0194962163
1665,305347.4222861787
1666,356759.13421567844
1667,375659.354643467
1668,314557.71820919716
1669,298979.46977363667
1670,321582.5569570835
1671,264384.1700818032
1672,487887.62358077697
1673,306783.8685766568
1674,254572.38853446647
1675,182362.43740126758
1676,189155.49810013987
1677,217427.27480029312
1678,453650.31144502957
1679,391426.851937548
1680,321692.537386594
1681,248394.99217613254
1682,303618.18782154215
1683,175916.30859555764
1684,165682.44154951838
1685,170743.45127444246
1686,168012.46440110778
1687,161581.4722969274
1688,185999.3241078841
1689,184129.13813931996
1690,181365.67705309755
1691,164845.55516103175
1692,270491.7953723046
1693,161400.37645847307
1694,182494.83236525083
1695,172336.83619735492
1696,277361.8586659349
1697,173290.8407695909
1698,355687.96296615084
1699,323549.8932590125
1700,232566.94858702767
1701,255773.26179895495
1702,253930.12467563618
1703,251235.2051546379
1704,307857.8314044726
1705,240338.5917347039
1706,444566.84155952313
1707,226733.41210722362
1708,230381.75443751962
1709,282479.33123943384
1710,221459.28690578605
1711,268561.2179384553
1712,235573.1286532275
1713,269267.33353947604
1714,222563.86896385005
1715,204565.62627708362
1716,176297.49729233634
1717,167064.37331680133
1718,126319.56654284424
1719,203171.69492363735
1720,257152.5343102579
1721,164490.19326505132
