Id,SalePrice
1461,126233.75040735178
1462,157061.47940356334
1463,187794.59619436067
1464,188200.43933223683
1465,174561.0089840375
1466,175100.57819443627
1467,186150.41468237003
1468,171858.8143002215
1469,183741.49489074032
1470,119444.34850053847
1471,207714.82980675515
1472,98144.34275796948
1473,95922.04884077879
1474,148378.71137244898
1475,122775.85756800068
1476,414633.07410947664
1477,251947.36401644687
1478,306213.7133726551
1479,291676.3029801374
1480,461228.95477513666
1481,329033.1667412552
1482,210385.8875251317
1483,158830.02897714553
1484,167356.78385563864
1485,169126.356930077
1486,200946.53469234577
1487,380838.66953481745
1488,245273.98819446724
1489,204231.28781467484
1490,226622.56684335772
1491,181863.0097690629
1492,85588.306394556
1493,188221.89289827194
1494,311987.3531964048
1495,292101.3575283362
1496,231887.2480410101
1497,179432.74717552704
1498,169942.7654355527
1499,154249.01424993342
1500,146267.59079388034
1501,179272.51399850723
1502,143326.13479740077
1503,285128.55097493186
1504,237084.78242683457
1505,223804.79841519895
1506,168643.73769678554
1507,236398.82736244277
1508,199581.49185969133
1509,162577.61428265503
1510,147774.06724057978
1511,154459.53476722783
1512,154851.05639322096
1513,139191.54805767295
1514,192461.91324543528
1515,212835.80793176935
1516,179352.9003919561
1517,154522.6348974631
1518,122856.55711782197
1519,237154.6596018943
1520,143273.87720873917
1521,149530.01111923507
1522,172746.21955898264
1523,115228.9211078371
1524,122071.46169309953
1525,127676.60890247354
1526,131559.90050839577
1527,93547.68851398272
1528,138614.6317441281
1529,133452.1895008128
1530,159333.15541623483
1531,108129.5904749058
1532,91807.33471653715
1533,132478.3222367798
1534,123926.75201902472
1535,174107.71142206978
1536,107808.08588224788
1537,79829.61785498148
1538,184976.52232575684
1539,184865.44242677922
1540,99916.6824399177
1541,164933.92973715052
1542,141424.43179018918
1543,223348.2845401714
1544,79274.2200251045
1545,113513.45007323669
1546,130156.36810716732
1547,148764.04264481275
1548,132402.26194252132
1549,125377.32576664646
1550,156718.40750617266
1551,119359.34609474959
1552,129432.98903493636
1553,161255.42067303884
1554,107922.1382926268
1555,186566.8636087598
1556,106887.16361227163
1557,90818.39638206651
1558,79510.66821755933
1559,96115.48708318672
1560,138644.2449337593
1561,144060.25532486787
1562,127224.94742202484
1563,119447.02919653025
1564,140295.92853269778
1565,143562.48159803293
1566,231693.08758864767
1567,71941.67514447727
1568,207019.97940818305
1569,129212.5680520569
1570,132529.54937886103
1571,126018.01350927303
1572,139120.68223559106
1573,229489.51779481902
1574,118595.81705520856
1575,217221.87877052097
1576,209603.15577113896
1577,206484.64464812484
1578,148538.90517928865
1579,149722.5155076357
1580,199340.04431187233
1581,142410.50534211475
1582,129018.19548757207
1583,399201.6854599468
1584,222120.78653622366
1585,140971.55778662814
1586,61615.76183696891
1587,96149.04026507892
1588,144277.28527188185
1589,90815.90131170789
1590,131033.79887370359
1591,99295.04974650734
1592,113706.9219437559
1593,120463.99971474943
1594,134706.55026233513
1595,125818.6649857822
1596,256543.97577216584
1597,178886.1074338156
1598,195595.0828943085
1599,168485.79514053345
1600,177852.68452421195
1601,65607.39919547156
1602,122258.24403087463
1603,82399.14319960157
1604,259071.24910669582
1605,240337.07752531074
1606,158333.87180223662
1607,146744.88706680638
1608,220100.69983543738
1609,199048.08011542953
1610,159365.49968748516
1611,149887.820689298
1612,171131.1507226164
1613,161341.79901229314
1614,121909.75693163903
1615,83014.49151560101
1616,72100.31246675912
1617,85170.45275462823
1618,122590.03712123854
1619,127082.28582407802
1620,183341.18448452512
1621,155958.8465332533
1622,140315.93492435227
1623,257858.67091267888
1624,215674.72135730129
1625,128403.39752079785
1626,173812.55601267336
1627,189421.09338069498
1628,270634.30483984883
1629,180717.6652131505
1630,383025.33645015326
1631,215863.3986168552
1632,250971.77186507083
1633,162212.8351985457
1634,200919.77579931376
1635,179482.50407286885
1636,162392.98589526056
1637,182483.76861864957
1638,199573.72484815796
1639,174061.2497303054
1640,270662.342486359
1641,175111.08049456126
1642,222695.10173048975
1643,231553.45519138282
1644,219760.64324702762
1645,164167.5876495134
1646,160636.2161748793
1647,167504.49858752792
1648,127299.85246590279
1649,144162.49371478715
1650,114572.1033478276
1651,120452.33964937186
1652,101146.15082883945
1653,93591.35607249706
1654,156671.1615335344
1655,146118.93459360773
1656,148314.8067389406
1657,156671.1615335344
1658,153328.68681078096
1659,121744.2367427411
1660,152451.1897890141
1661,428823.45247332467
1662,442399.1003172236
1663,383164.9378916981
1664,509963.5567776091
1665,326771.67151795555
1666,345491.1046527386
1667,418420.47498069657
1668,339549.92689205334
1669,322063.15546337527
1670,339274.59098256857
1671,271282.20565201924
1672,436378.29116481094
1673,308193.03243455966
1674,244727.68680518647
1675,185853.1748170732
1676,193110.5870655764
1677,226572.7185828713
1678,453419.2490193781
1679,396809.5092313271
1680,320632.53707842936
1681,244310.57020041542
1682,294684.7299795419
1683,177578.4273944478
1684,170139.5106064736
1685,174225.11706858163
1686,165939.60148512886
1687,160414.84823066648
1688,190753.59161195913
1689,191637.566669481
1690,191593.3887171657
1691,174470.1730338306
1692,296566.0550311572
1693,164088.36834910949
1694,188486.41217409383
1695,172893.8307336663
1696,265759.1489806052
1697,169491.60769741324
1698,391944.46473253274
1699,333175.25330035697
1700,236235.74090367404
1701,270196.96884819615
1702,260943.76859919523
1703,255324.52965134382
1704,305034.0617583037
1705,235508.17430296924
1706,465831.626322404
1707,226718.75971895966
1708,211431.89461128888
1709,274495.4108334652
1710,233265.97353725327
1711,260372.8822458281
1712,273146.7619666397
1713,271169.6687102447
1714,213640.06830133614
1715,204360.2127720703
1716,183608.86379211975
1717,178696.76012191374
1718,140141.9688331825
1719,197248.51895604254
1720,250720.53072227485
1721,173988.67070273103
1722,134764.40598011104
1723,159455.98832695576
1724,230697.26745086335
1725,239764.68290884912
1726,166367.42929129128
1727,151340.6107223929
1728,180664.82858173666
1729,170554.21992483397
1730,165801.06035778168
1731,118136.83232627145
1732,129495.27345792128
1733,119875.57102569763
1734,126318.66994253157
