Id,SalePrice
1461,136198.96875
1462,165767.21875
1463,178055.3125
1464,178272.296875
1465,180765.84375
1466,171592.09375
1467,196277.1875
1468,169397.875
1469,194155.390625
1470,128383.75
1471,187326.828125
1472,90633.5546875
1473,83312.359375
1474,166171.46875
1475,122414.421875
1476,409060.3125
1477,241513.5
1478,290454.46875
1479,306809.78125
1480,376990.625
1481,274006.875
1482,206284.5625
1483,183613.03125
1484,156598.1875
1485,155734.828125
1486,213567.578125
1487,335612.9375
1488,287343.09375
1489,194137.0625
1490,281604.8125
1491,179043.78125
1492,90881.96875
1493,185341.546875
1494,235341.078125
1495,280510.6875
1496,247908.328125
1497,148125.765625
1498,160238.3125
1499,171479.21875
1500,177747.046875
1501,177909.515625
1502,135300.890625
1503,271475.8125
1504,222717.40625
1505,217850.46875
1506,156655.6875
1507,280067.75
1508,217344.53125
1509,158477.828125
1510,149618.203125
1511,128406.3984375
1512,149521.640625
1513,137398.8125
1514,230259.546875
1515,213460.0625
1516,146237.1875
1517,150451.53125
1518,112030.828125
1519,232454.671875
1520,142854.21875
1521,144506.171875
1522,190838.0
1523,79552.984375
1524,111621.9453125
1525,125089.71875
1526,119368.796875
1527,74379.171875
1528,138411.765625
1529,136857.53125
1530,159064.40625
1531,113448.21875
1532,111938.4453125
1533,157930.90625
1534,134405.53125
1535,170858.90625
1536,101224.734375
1537,89028.4765625
1538,329810.0
1539,205515.59375
1540,120351.953125
1541,122823.7109375
1542,182121.421875
1543,107625.375
1544,129032.5859375
1545,122833.8984375
1546,128937.125
1547,131751.953125
1548,111512.3515625
1549,93823.171875
1550,138923.15625
1551,145933.203125
1552,141346.859375
1553,149637.046875
1554,119659.2109375
1555,164423.5625
1556,94818.390625
1557,59476.52734375
1558,135787.046875
1559,119844.21875
1560,140489.3125
1561,69149.8671875
1562,112391.25
1563,134782.140625
1564,144868.9375
1565,147456.84375
1566,270039.34375
1567,60498.26171875
1568,208010.75
1569,150311.84375
1570,144887.734375
1571,144708.625
1572,148634.484375
1573,291419.46875
1574,156822.96875
1575,241317.578125
1576,302912.1875
1577,178470.3125
1578,138757.765625
1579,158489.46875
1580,194722.8125
1581,138719.140625
1582,116166.828125
1583,343733.03125
1584,201880.84375
1585,140882.296875
1586,55758.25390625
1587,99017.625
1588,116417.59375
1589,66415.6171875
1590,115704.6640625
1591,99102.078125
1592,102856.1796875
1593,129003.1796875
1594,220409.59375
1595,102012.625
1596,202348.84375
1597,125760.7578125
1598,173085.75
1599,170397.75
1600,167786.359375
1601,117914.9921875
1602,104515.3046875
1603,80041.09375
1604,294864.75
1605,212261.546875
1606,133103.921875
1607,170727.953125
1608,231596.34375
1609,171208.78125
1610,131897.53125
1611,122241.296875
1612,179712.84375
1613,237776.65625
1614,98262.890625
1615,69219.140625
1616,72605.453125
1617,82150.1875
1618,140155.96875
1619,130399.296875
1620,149287.96875
1621,117936.359375
1622,134149.671875
1623,267501.53125
1624,251239.5
1625,140731.5
1626,147151.71875
1627,184127.875
1628,247647.21875
1629,209627.625
1630,438624.6875
1631,185114.03125
1632,245521.828125
1633,141929.3125
1634,194249.109375
1635,173622.40625
1636,170092.03125
1637,176411.90625
1638,182325.265625
1639,182996.984375
1640,177896.96875
1641,151371.1875
1642,211958.53125
1643,215170.578125
1644,232399.703125
1645,210622.15625
1646,118541.2109375
1647,112153.546875
1648,103734.3984375
1649,113048.171875
1650,106564.1015625
1651,127986.4375
1652,100228.59375
1653,101397.296875
1654,173832.3125
1655,147574.734375
1656,157327.9375
1657,174527.328125
1658,147899.0625
1659,135564.109375
1660,184554.015625
1661,432187.375
1662,399263.3125
1663,372587.5
1664,656896.75
1665,294196.53125
1666,326498.34375
1667,405304.5
1668,301005.8125
1669,307481.15625
1670,336212.9375
1671,281001.1875
1672,499822.46875
1673,296309.46875
1674,246580.8125
1675,194387.34375
1676,190969.8125
1677,217435.34375
1678,514057.375
1679,384809.0625
1680,374305.9375
1681,237333.515625
1682,301616.15625
1683,183377.65625
1684,174485.390625
1685,175879.390625
1686,165418.21875
1687,156770.171875
1688,197590.75
1689,192632.328125
1690,186985.5625
1691,179734.78125
1692,273372.625
1693,155131.0625
1694,181551.59375
1695,164670.71875
1696,218518.390625
1697,244885.53125
1698,233570.65625
1699,439371.5625
1700,271166.59375
1701,272607.21875
1702,283704.15625
