Id,SalePrice
1461,131207.12431544514
1462,172553.0605790539
1463,187612.230551744
1464,199802.26597899248
1465,187343.65925132236
1466,175728.54194802634
1467,179903.03132560593
1468,167241.97972599822
1469,183995.6150165367
1470,130325.29282911577
1471,173681.96869848424
1472,102109.14371214274
1473,98019.42850371354
1474,148612.20632478184
1475,114650.40933155344
1476,362023.55567498086
1477,249332.0127366275
1478,293476.7764119402
1479,275060.0052572931
1480,598492.666182609
1481,355986.2611258098
1482,202798.97643299797
1483,182629.903652779
1484,168821.6572973488
1485,187170.8455005015
1486,198449.1664891931
1487,342443.9214151281
1488,237579.62302063158
1489,196891.82380494496
1490,260564.93807362925
1491,192053.03054353542
1492,94614.95447134085
1493,187736.6049958748
1494,290824.6163827002
1495,287738.10189668706
1496,254250.24726625474
1497,170417.42848326944
1498,163914.1157469392
1499,159680.1274733607
1500,162523.80149412778
1501,184284.06165474025
1502,145702.02626902246
1503,276596.2271430283
1504,246986.47859985183
1505,236642.51937010582
1506,200834.40969330812
1507,249239.9714377495
1508,204541.48455644547
1509,165769.0801922576
1510,152312.95483889608
1511,150501.9024573087
1512,182435.59338536268
1513,142932.93443236029
1514,154542.2518738471
1515,195252.02199884853
1516,138088.01431701612
1517,164071.46219371175
1518,123839.37972463245
1519,230335.10451003048
1520,131346.12458159585
1521,141189.27004738137
1522,180299.49385584192
1523,112059.6726528024
1524,129658.63938903088
1525,125680.76494748157
1526,108457.20542033142
1527,106853.1255148423
1528,129859.75130123207
1529,146413.79767726484
1530,195918.1430331849
1531,116260.11457660788
1532,99948.06558815349
1533,154660.9618796464
1534,111999.91089757894
1535,142630.1881484959
1536,104640.43314322863
1537,61586.563788745065
1538,150319.7239895652
1539,178146.34586465242
1540,77774.17032465996
1541,163526.6566467267
1542,145010.26882238314
1543,200842.42845229415
1544,87080.77441051533
1545,118904.05576522506
1546,131218.7928384999
1547,143655.6359236411
1548,136907.44435646402
1549,122984.7390053896
1550,136258.34973007362
1551,103939.69280162071
1552,146720.70586366637
1553,152895.70581876332
1554,126660.63169492666
1555,174782.0361699599
1556,86080.73200679314
1557,133952.82840388585
1558,107084.80530943508
1559,100484.11658615348
1560,147485.2607877859
1561,135371.34179704115
1562,127816.00400574016
1563,124527.12539967409
1564,149229.4035764294
1565,149000.82088520157
1566,228430.35571553346
1567,78131.78808449637
1568,232467.50950819702
1569,136409.93599799523
1570,139714.29410593383
1571,109397.37373211625
1572,142271.8335396956
1573,231368.5479032326
1574,110165.75508307051
1575,233732.9862802865
1576,267743.6812118001
1577,180010.30737541796
1578,144490.59159720337
1579,141829.76939436287
1580,187138.06499205803
1581,153131.5298914649
1582,130984.51799761357
1583,304125.6513824271
1584,216502.65409567626
1585,143249.41340769143
1586,72870.562345861
1587,97978.52355901367
1588,153978.99243324672
1589,99585.5016246289
1590,128713.40402653707
1591,93489.11939719255
1592,109955.17291434786
1593,116817.18998741737
1594,152159.51708090148
1595,120289.77729332338
1596,227835.57802406157
1597,177227.63150289093
1598,216114.4023014423
1599,168101.22062958762
1600,159974.01956653764
1601,65316.756181880126
1602,125683.35595495907
1603,62552.73392212167
1604,276605.48745892657
1605,232147.40922768673
1606,168455.51290389657
1607,158057.61344908783
1608,211498.3129016162
1609,177405.42188807364
1610,159984.1053014206
1611,140103.89922645947
1612,168080.29377052438
1613,165516.3202250916
1614,118873.53555361851
1615,93373.25959109335
1616,81028.04476881404
1617,92217.30616301484
1618,121448.88732138413
1619,146683.67990342656
1620,161895.93753647627
1621,134526.8089255557
1622,142665.31035829417
1623,256895.03220860058
1624,207996.3830298169
1625,111148.62976132681
1626,170949.62519990286
1627,191851.81054388348
1628,284041.4347230721
1629,184574.81238336884
1630,413496.5790727955
1631,233079.07366461292
1632,238543.4553025104
1633,171865.20874729252
1634,195566.93508814846
1635,177048.98426869357
1636,152892.8772009586
1637,206787.52568719996
1638,185897.7048382393
1639,187610.64717752064
1640,251058.30965009052
1641,178042.70076105493
1642,244934.34813913776
1643,227671.505551833
1644,242014.86847763634
1645,233511.43976122528
1646,157678.43398289618
1647,159187.53627860977
1648,129670.6334366194
1649,140693.50864597847
1650,114068.59429921015
1651,119165.62416736085
1652,100235.94121919706
1653,106523.1654222703
1654,136661.52743799903
1655,139726.76902396808
1656,144536.4851603087
1657,148343.33856202842
1658,142833.14398131237
1659,123547.71314511467
1660,162100.24356748525
1661,458707.6580771202
1662,386459.6894463775
1663,365971.7705823857
1664,471010.439397695
1665,281914.9379453694
1666,319786.5271390065
1667,398544.68343752297
1668,326922.23641035805
1669,265720.525778968
1670,331718.8289617137
1671,266879.0793596346
1672,454331.58910721453
1673,305065.42029192834
1674,242305.97931331242
1675,196022.56198223555
1676,197328.08373665725
1677,215911.68752547403
1678,552232.0610471654
1679,409704.94699828955
1680,340179.72061968304
1681,226636.9740327372
1682,332938.6196247137
1683,180522.5266573684
1684,174977.8340757881
1685,174921.38338851716
1686,171434.9822059395
1687,173693.4043581933
1688,196724.36032401235
1689,201042.02354323308
1690,195985.05073783567
1691,183937.66758503742
1692,263226.7772708122
1693,168448.20811255733
1694,184426.06925526162
1695,160352.27336339524
1696,257154.78472698847
1697,168607.43798886164
1698,357649.6356690503
