Id,SalePrice
1461,125983.77105451337
1462,166063.30323437022
1463,183963.41263113095
1464,202752.0140232637
1465,193783.52607025573
1466,172231.2604931539
1467,181852.27077432637
1468,162896.11533467763
1469,189525.92103154314
1470,122179.18982771315
1471,177133.73343852808
1472,100629.942130562
1473,97789.81105406137
1474,143717.06369690222
1475,117055.44173030903
1476,346417.1703208018
1477,253289.17012371775
1478,300771.2442439684
1479,288672.2578213439
1480,542256.2140210357
1481,343414.76071768533
1482,210351.7883883668
1483,178572.38542129166
1484,162474.12871128655
1485,193691.01401457028
1486,194216.1847576158
1487,340260.3096653845
1488,244595.54967723327
1489,197825.56156683734
1490,268521.1129705735
1491,191681.73352377297
1492,93436.45671664867
1493,190842.0700860415
1494,289950.6898056324
1495,293546.6764067808
1496,247263.57384783076
1497,169700.95508510325
1498,161716.81595266034
1499,163610.73035238346
1500,157571.32883491463
1501,175209.23634409436
1502,143525.87862675358
1503,268846.2815074165
1504,242894.69546045392
1505,236095.5778094583
1506,192311.73509385623
1507,251788.1885873204
1508,203757.1125781198
1509,158312.8676944302
1510,142118.88943840386
1511,148661.01426473353
1512,180456.01169362478
1513,135006.44573278236
1514,159497.5694933971
1515,200228.31803956407
1516,149781.3588574826
1517,164808.420104326
1518,134474.47531710475
1519,214321.14656922733
1520,125148.03930424488
1521,132251.0723240252
1522,175536.86500171138
1523,110517.10107168624
1524,126323.12579260387
1525,122389.47170617619
1526,111491.82207324007
1527,104332.52209196311
1528,134105.58214067548
1529,142909.13292675838
1530,210108.38356519412
1531,111685.04501697553
1532,97216.48192103114
1533,149478.79391039186
1534,119911.89847229034
1535,150123.75056645216
1536,109660.25887956406
1537,62439.64318267881
1538,154018.9034972952
1539,198955.5390572897
1540,72544.95464003457
1541,152195.01194911916
1542,152733.47435434518
1543,183467.11107914013
1544,84349.74013787284
1545,118441.15174669016
1546,140177.92716710016
1547,142455.44889324642
1548,139025.2204386816
1549,125713.57329309816
1550,136466.8442533708
1551,103831.22365988871
1552,140460.35528183024
1553,152589.04868228434
1554,121485.97108594459
1555,165944.99650078954
1556,86920.72617427008
1557,117279.36802372179
1558,105109.80812071703
1559,100806.7085808889
1560,132752.44023353345
1561,121268.3816579517
1562,132902.41194674643
1563,124261.47009898127
1564,156296.3878526474
1565,148959.0520471176
1566,240264.93311290914
1567,76800.79922810459
1568,237618.70323044405
1569,130809.71341727117
1570,142920.3925867226
1571,117328.79984845544
1572,143734.21751173894
1573,233655.74704398308
1574,107716.00284065951
1575,232054.2800921451
1576,238972.5269753209
1577,179412.14858006782
1578,138420.57153143937
1579,146413.54976354624
1580,192621.82799135492
1581,155201.23597568218
1582,129159.99541859138
1583,302245.19545475085
1584,217903.1266895517
1585,142420.4039898164
1586,72832.44504497704
1587,101562.00760563562
1588,148355.42493480968
1589,97390.6682709208
1590,133007.50189002862
1591,94356.40008998409
1592,110389.74895642675
1593,122530.99621710998
1594,135914.709151139
1595,117181.0083911765
1596,231110.36095620974
1597,204264.1435283966
1598,223080.7436283328
1599,176417.7448054268
1600,164748.739694515
1601,65309.70410163241
1602,119723.05429781677
1603,70817.84647609702
1604,267042.54798701475
1605,226883.29267613342
1606,160913.4848048845
1607,164186.58559369747
1608,210558.21074232826
1609,181199.8791805524
1610,157049.44115408027
1611,135768.2129691327
